head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.229294,0.483216,1.72779,0.160185,0.340474,1.78753,0.153081,0.108137,1.85716,0.15166,0.061669,1.87351,0.00222686,0.284881,1.7858,-0.19121,0.176235,1.86494,-0.143624,-0.00778694,1.84663,-0.113438,-0.0519571,1.81575,0.342113,0.269619,1.90501,0.430188,0.0944863,1.94517,0.559129,0.0827762,1.79586,0.578389,0.105804,1.76061,0.0728945,-0.00983001,1.88061,0.210955,-0.257696,1.5738,0.230674,-0.460969,1.41449,0.25429,-0.509308,1.3496,0.225843,-0.0166979,1.90731,0.467184,-0.242745,1.76642,0.448206,-0.469627,1.64985,0.50122,-0.526421,1.59186,15:27:445
0.229294,0.483216,1.72779,0.160185,0.340474,1.78753,0.153081,0.108137,1.85716,0.15166,0.061669,1.87351,0.00222686,0.284881,1.7858,-0.19121,0.176235,1.86494,-0.143624,-0.00778694,1.84663,-0.113438,-0.0519571,1.81575,0.342113,0.269619,1.90501,0.430188,0.0944863,1.94517,0.559129,0.0827762,1.79586,0.578389,0.105804,1.76061,0.0728945,-0.00983001,1.88061,0.210955,-0.257696,1.5738,0.230674,-0.460969,1.41449,0.25429,-0.509308,1.3496,0.225843,-0.0166979,1.90731,0.467184,-0.242745,1.76642,0.448206,-0.469627,1.64985,0.50122,-0.526421,1.59186,15:27:445
0.223715,0.485234,1.73458,0.157129,0.341209,1.79323,0.150261,0.108437,1.86176,0.148885,0.0618916,1.87791,-0.00160653,0.285796,1.79241,-0.193771,0.175116,1.87056,-0.1435,-0.00757145,1.84607,-0.111255,-0.0536824,1.81385,0.33941,0.270105,1.91002,0.426778,0.0950044,1.95081,0.55825,0.0792114,1.80454,0.578084,0.10691,1.76386,0.0700336,-0.00972989,1.88472,0.206055,-0.257064,1.57818,0.232204,-0.473007,1.43905,0.255875,-0.521452,1.37351,0.223273,-0.0167235,1.91142,0.465634,-0.242381,1.76787,0.454771,-0.47325,1.6556,0.476894,-0.457331,1.62933,15:27:477
0.223715,0.485234,1.73458,0.157129,0.341209,1.79323,0.150261,0.108437,1.86176,0.148885,0.0618916,1.87791,-0.00160653,0.285796,1.79241,-0.193771,0.175116,1.87056,-0.1435,-0.00757145,1.84607,-0.111255,-0.0536824,1.81385,0.33941,0.270105,1.91002,0.426778,0.0950044,1.95081,0.55825,0.0792114,1.80454,0.578084,0.10691,1.76386,0.0700336,-0.00972989,1.88472,0.206055,-0.257064,1.57818,0.232204,-0.473007,1.43905,0.255875,-0.521452,1.37351,0.223273,-0.0167235,1.91142,0.465634,-0.242381,1.76787,0.454771,-0.47325,1.6556,0.476894,-0.457331,1.62933,15:27:477
0.221819,0.485781,1.73711,0.155747,0.341448,1.79582,0.149076,0.108563,1.8635,0.147737,0.0619982,1.87952,-0.00313609,0.286004,1.79514,-0.19438,0.174648,1.87184,-0.143508,-0.00761297,1.84601,-0.110533,-0.0552164,1.81316,0.338363,0.270247,1.91183,0.425964,0.0950578,1.9523,0.557752,0.0787342,1.80636,0.577769,0.1072,1.76544,0.0688526,-0.00967175,1.88622,0.204037,-0.256633,1.57993,0.232497,-0.474504,1.44363,0.256117,-0.523018,1.37729,0.222249,-0.0166838,1.91278,0.465193,-0.242281,1.76828,0.455956,-0.473679,1.65635,0.466795,-0.438364,1.64117,15:27:507
0.221819,0.485781,1.73711,0.155747,0.341448,1.79582,0.149076,0.108563,1.8635,0.147737,0.0619982,1.87952,-0.00313609,0.286004,1.79514,-0.19438,0.174648,1.87184,-0.143508,-0.00761297,1.84601,-0.110533,-0.0552164,1.81316,0.338363,0.270247,1.91183,0.425964,0.0950578,1.9523,0.557752,0.0787342,1.80636,0.577769,0.1072,1.76544,0.0688526,-0.00967175,1.88622,0.204037,-0.256633,1.57993,0.232497,-0.474504,1.44363,0.256117,-0.523018,1.37729,0.222249,-0.0166838,1.91278,0.465193,-0.242281,1.76828,0.455956,-0.473679,1.65635,0.466795,-0.438364,1.64117,15:27:507
0.218259,0.486829,1.74233,0.153002,0.341818,1.80084,0.146562,0.108806,1.86741,0.145275,0.0622172,1.88322,-0.00597543,0.286321,1.80031,-0.195844,0.173032,1.87496,-0.143527,-0.00778061,1.84591,-0.109643,-0.058355,1.81119,0.335794,0.270535,1.9159,0.424418,0.0951729,1.95532,0.55648,0.0786383,1.80958,0.577129,0.107719,1.76834,0.0665866,-0.0095327,1.88936,0.200497,-0.255885,1.58283,0.232077,-0.475682,1.44873,0.256012,-0.524354,1.38119,0.219744,-0.0165294,1.91642,0.464,-0.242171,1.76925,0.45744,-0.473961,1.65706,0.456245,-0.426829,1.65093,15:27:540
0.218259,0.486829,1.74233,0.153002,0.341818,1.80084,0.146562,0.108806,1.86741,0.145275,0.0622172,1.88322,-0.00597543,0.286321,1.80031,-0.195844,0.173032,1.87496,-0.143527,-0.00778061,1.84591,-0.109643,-0.058355,1.81119,0.335794,0.270535,1.9159,0.424418,0.0951729,1.95532,0.55648,0.0786383,1.80958,0.577129,0.107719,1.76834,0.0665866,-0.0095327,1.88936,0.200497,-0.255885,1.58283,0.232077,-0.475682,1.44873,0.256012,-0.524354,1.38119,0.219744,-0.0165294,1.91642,0.464,-0.242171,1.76925,0.45744,-0.473961,1.65706,0.456245,-0.426829,1.65093,15:27:540
0.211798,0.488605,1.7518,0.147653,0.342817,1.81057,0.142148,0.109278,1.87441,0.141029,0.0626061,1.88974,-0.0113279,0.286882,1.81054,-0.198395,0.170233,1.88027,-0.143634,-0.00797457,1.84568,-0.109431,-0.0608926,1.80829,0.330964,0.271188,1.92289,0.42158,0.0955264,1.96074,0.553898,0.0792678,1.81517,0.574589,0.108999,1.77621,0.0627574,-0.00924985,1.89492,0.19431,-0.254561,1.58794,0.230992,-0.476117,1.45499,0.254847,-0.524731,1.387,0.215651,-0.0161721,1.92238,0.461503,-0.242135,1.7711,0.45605,-0.474752,1.65945,0.452012,-0.417489,1.65662,15:27:570
0.211798,0.488605,1.7518,0.147653,0.342817,1.81057,0.142148,0.109278,1.87441,0.141029,0.0626061,1.88974,-0.0113279,0.286882,1.81054,-0.198395,0.170233,1.88027,-0.143634,-0.00797457,1.84568,-0.109431,-0.0608926,1.80829,0.330964,0.271188,1.92289,0.42158,0.0955264,1.96074,0.553898,0.0792678,1.81517,0.574589,0.108999,1.77621,0.0627574,-0.00924985,1.89492,0.19431,-0.254561,1.58794,0.230992,-0.476117,1.45499,0.254847,-0.524731,1.387,0.215651,-0.0161721,1.92238,0.461503,-0.242135,1.7711,0.45605,-0.474752,1.65945,0.452012,-0.417489,1.65662,15:27:570
