head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.34457,0.0289741,2.61786,-1.34455,-0.224751,2.69902,-1.25341,-0.486253,2.65496,-1.23518,-0.538554,2.64854,-1.35364,-0.273936,2.62423,-1.30753,-0.432627,2.48079,-1.27465,-0.636113,2.45492,-1.26346,-0.707546,2.44663,-1.3,-0.303627,2.69968,-1.28933,-0.536086,2.52526,-1.12213,-0.76011,2.52559,-1.06639,-0.834785,2.52896,-1.23936,-0.554534,2.6643,-0.916146,-0.7192,2.46772,-1.02336,-1.07186,2.62206,-0.93813,-1.10512,2.70438,-1.21522,-0.567895,2.62407,-0.898131,-0.728904,2.45375,-1.01853,-1.07069,2.62063,-0.921948,-1.07757,2.6499,55:45:977
-1.34457,0.0289741,2.61786,-1.34455,-0.224751,2.69902,-1.25341,-0.486253,2.65496,-1.23518,-0.538554,2.64854,-1.35364,-0.273936,2.62423,-1.30753,-0.432627,2.48079,-1.27465,-0.636113,2.45492,-1.26346,-0.707546,2.44663,-1.3,-0.303627,2.69968,-1.28933,-0.536086,2.52526,-1.12213,-0.76011,2.52559,-1.06639,-0.834785,2.52896,-1.23936,-0.554534,2.6643,-0.916146,-0.7192,2.46772,-1.02336,-1.07186,2.62206,-0.93813,-1.10512,2.70438,-1.21522,-0.567895,2.62407,-0.898131,-0.728904,2.45375,-1.01853,-1.07069,2.62063,-0.921948,-1.07757,2.6499,55:45:977
-1.34437,0.0290148,2.61752,-1.34582,-0.221125,2.69983,-1.25766,-0.480654,2.67673,-1.23712,-0.526615,2.6511,-1.35735,-0.260064,2.63167,-1.30899,-0.426475,2.48547,-1.27364,-0.643446,2.45402,-1.26325,-0.710802,2.44558,-1.28601,-0.353549,2.65163,-1.29338,-0.548489,2.51527,-1.11615,-0.745131,2.50148,-1.05707,-0.810678,2.50014,-1.2418,-0.535923,2.66678,-0.916307,-0.719138,2.4669,-0.951328,-1.06783,2.56956,-0.902227,-1.11207,2.56183,-1.2133,-0.570679,2.6242,-0.93519,-0.735482,2.44142,-1.01699,-1.06893,2.61737,-0.93012,-1.07196,2.64156,55:46:8
-1.34437,0.0290148,2.61752,-1.34582,-0.221125,2.69983,-1.25766,-0.480654,2.67673,-1.23712,-0.526615,2.6511,-1.35735,-0.260064,2.63167,-1.30899,-0.426475,2.48547,-1.27364,-0.643446,2.45402,-1.26325,-0.710802,2.44558,-1.28601,-0.353549,2.65163,-1.29338,-0.548489,2.51527,-1.11615,-0.745131,2.50148,-1.05707,-0.810678,2.50014,-1.2418,-0.535923,2.66678,-0.916307,-0.719138,2.4669,-0.951328,-1.06783,2.56956,-0.902227,-1.11207,2.56183,-1.2133,-0.570679,2.6242,-0.93519,-0.735482,2.44142,-1.01699,-1.06893,2.61737,-0.93012,-1.07196,2.64156,55:46:8
-1.34434,0.0290207,2.61748,-1.34603,-0.220542,2.69997,-1.25944,-0.479951,2.6798,-1.23738,-0.524851,2.65141,-1.35795,-0.257788,2.63286,-1.3092,-0.425602,2.48614,-1.27349,-0.644383,2.45387,-1.2633,-0.711096,2.44547,-1.28343,-0.359947,2.64653,-1.29392,-0.550135,2.5139,-1.11541,-0.743082,2.49819,-1.05594,-0.807395,2.4962,-1.24215,-0.533157,2.66702,-0.916347,-0.719133,2.46661,-0.936353,-1.06116,2.55661,-0.888599,-1.10652,2.53128,-1.21294,-0.571148,2.6241,-0.941621,-0.742608,2.44023,-1.01676,-1.06857,2.61675,-0.932015,-1.07126,2.64074,55:46:40
-1.34434,0.0290207,2.61748,-1.34603,-0.220542,2.69997,-1.25944,-0.479951,2.6798,-1.23738,-0.524851,2.65141,-1.35795,-0.257788,2.63286,-1.3092,-0.425602,2.48614,-1.27349,-0.644383,2.45387,-1.2633,-0.711096,2.44547,-1.28343,-0.359947,2.64653,-1.29392,-0.550135,2.5139,-1.11541,-0.743082,2.49819,-1.05594,-0.807395,2.4962,-1.24215,-0.533157,2.66702,-0.916347,-0.719133,2.46661,-0.936353,-1.06116,2.55661,-0.888599,-1.10652,2.53128,-1.21294,-0.571148,2.6241,-0.941621,-0.742608,2.44023,-1.01676,-1.06857,2.61675,-0.932015,-1.07126,2.64074,55:46:40
-1.34431,0.029025,2.61745,-1.34623,-0.21993,2.70015,-1.26129,-0.479501,2.6821,-1.23756,-0.523318,2.65158,-1.35849,-0.255709,2.63397,-1.30929,-0.425257,2.4866,-1.27337,-0.645285,2.45372,-1.26334,-0.711444,2.44534,-1.29343,-0.311714,2.67667,-1.29601,-0.530543,2.52459,-1.1224,-0.724064,2.5021,-1.06458,-0.787969,2.49819,-1.242,-0.531758,2.66661,-0.916576,-0.719176,2.46517,-0.923705,-1.05882,2.54489,-0.876165,-1.10471,2.5054,-1.21255,-0.570824,2.62358,-0.945966,-0.744664,2.43687,-1.01657,-1.06807,2.61593,-0.933387,-1.07125,2.64118,55:46:71
-1.34431,0.029025,2.61745,-1.34623,-0.21993,2.70015,-1.26129,-0.479501,2.6821,-1.23756,-0.523318,2.65158,-1.35849,-0.255709,2.63397,-1.30929,-0.425257,2.4866,-1.27337,-0.645285,2.45372,-1.26334,-0.711444,2.44534,-1.29343,-0.311714,2.67667,-1.29601,-0.530543,2.52459,-1.1224,-0.724064,2.5021,-1.06458,-0.787969,2.49819,-1.242,-0.531758,2.66661,-0.916576,-0.719176,2.46517,-0.923705,-1.05882,2.54489,-0.876165,-1.10471,2.5054,-1.21255,-0.570824,2.62358,-0.945966,-0.744664,2.43687,-1.01657,-1.06807,2.61593,-0.933387,-1.07125,2.64118,55:46:71
-1.34429,0.0290297,2.61741,-1.34645,-0.219195,2.70034,-1.26294,-0.479153,2.68393,-1.2376,-0.521942,2.65159,-1.35904,-0.253728,2.63502,-1.30953,-0.425439,2.48763,-1.27329,-0.646165,2.45353,-1.26349,-0.711793,2.44514,-1.2966,-0.295422,2.68588,-1.29808,-0.510844,2.53509,-1.13067,-0.704057,2.50695,-1.07507,-0.767379,2.5014,-1.24166,-0.530869,2.66601,-0.921201,-0.714401,2.45888,-0.925896,-1.02993,2.51406,-0.885214,-1.08204,2.49424,-1.21204,-0.569897,2.62287,-0.949715,-0.746494,2.43352,-1.01631,-1.06725,2.61467,-0.934699,-1.07116,2.64143,55:46:102
-1.34429,0.0290297,2.61741,-1.34645,-0.219195,2.70034,-1.26294,-0.479153,2.68393,-1.2376,-0.521942,2.65159,-1.35904,-0.253728,2.63502,-1.30953,-0.425439,2.48763,-1.27329,-0.646165,2.45353,-1.26349,-0.711793,2.44514,-1.2966,-0.295422,2.68588,-1.29808,-0.510844,2.53509,-1.13067,-0.704057,2.50695,-1.07507,-0.767379,2.5014,-1.24166,-0.530869,2.66601,-0.921201,-0.714401,2.45888,-0.925896,-1.02993,2.51406,-0.885214,-1.08204,2.49424,-1.21204,-0.569897,2.62287,-0.949715,-0.746494,2.43352,-1.01631,-1.06725,2.61467,-0.934699,-1.07116,2.64143,55:46:102
